CellTower_Id,nodeId
1,46.128800|-63.827500
2,50.096100|-123.007500
3,50.134400|-123.117100
4,51.150000|-100.046900
5,51.297300|-117.051600
6,45.867300|-77.232900
7,47.882300|-66.886000
8,49.729000|-94.958700
9,51.363900|-114.492000
10,44.763900|-79.992800
11,50.316000|-103.929100
12,44.731100|-79.928000
13,46.518300|-80.942000
14,44.624100|-78.880900
15,50.509700|-120.516200
16,49.276100|-123.127200
17,49.285300|-123.124400
18,49.289300|-123.140300
19,49.281500|-123.036000
20,49.276100|-123.128300
21,49.278500|-122.766200
22,45.435600|-75.661400
23,45.610200|-75.617000
24,45.575600|-73.835000
25,45.553600|-73.709700
26,45.319800|-73.832500
27,45.909500|-73.799500
28,46.819100|-70.964700
29,45.436700|-73.602500
30,43.844400|-79.378300
31,44.120600|-79.576900
32,43.650300|-79.924200
33,43.630000|-80.145600
34,44.202300|-77.911800
35,43.525800|-80.224200
36,43.918900|-79.816100
37,51.052800|-113.375800
38,52.226100|-113.812200
39,51.662300|-114.106000
40,51.680800|-110.656200
41,53.235000|-114.738500
42,50.978300|-105.238200
43,50.316000|-103.929100
44,50.716700|-104.797500
45,50.600700|-113.604800
46,53.425600|-113.418300
47,52.060600|-112.745300
48,51.916700|-109.144400
49,51.013300|-99.021900
50,45.233000|-65.984000
51,45.307800|-80.215900
52,53.338600|-115.489700
53,45.519600|-77.505500
54,45.351300|-63.304400
55,49.338900|-55.403500
56,57.334200|-118.959400
57,51.049700|-113.804700
58,49.097800|-56.084700
59,52.869800|-104.569400
60,48.346700|-84.542500
61,49.155600|-68.201400
62,51.013300|-99.021900
63,49.769900|-92.839400
64,52.990300|-113.089700
65,50.035300|-101.376700
66,52.033900|-101.108100
67,50.976700|-107.051900
68,48.147600|-80.037600
69,56.327800|-117.059400
70,60.751600|-135.219400
71,59.562200|-121.058900
72,56.359200|-94.613900
73,55.283500|-114.773300
74,52.848900|-104.049500
75,50.901700|-100.061100
76,49.858400|-97.044400
77,48.674700|-89.556300
78,49.938300|-97.221100
79,54.902500|-98.620800
80,52.812800|-106.227800
